batch_idx,batch_size,avg_chamfer_distance,avg_f1_tau,avg_f1_2tau,batch_time_seconds,inference_time_seconds,meshes_saved
4439,8,0.00035940664,0.6176161366512654,0.782283049825025,0.14557242393493652,0.13764333724975586,0
4440,8,0.0003355638,0.671998436089033,0.8273004677157112,0.14583683013916016,0.13832688331604004,0
4441,8,0.00024888228,0.6451600034824136,0.8400667783640017,0.14661478996276855,0.1383504867553711,0
4442,8,0.00022803698,0.6697091790162226,0.8458009884845378,0.1452312469482422,0.13706398010253906,0
4443,8,0.0002100324,0.693506184390139,0.8654005773608276,0.14284610748291016,0.13585472106933594,0
4444,8,0.0001384,0.7909324949489942,0.9264064824771665,0.1434800624847412,0.1358318328857422,0
4445,8,0.0002253032,0.6710963576727775,0.8622861356657653,0.14384961128234863,0.13491010665893555,0
4446,8,0.00013742538,0.8435727382475218,0.9431485074626631,0.14404654502868652,0.1365063190460205,0
4447,8,0.00016804232,0.7707648789912593,0.9065287435788343,0.14467763900756836,0.1366255283355713,0
4448,8,0.00021842273,0.6825873781198364,0.8631695303414183,0.14745759963989258,0.13997340202331543,0
4449,8,0.00035721148,0.631831109117212,0.7948382385454482,0.14420199394226074,0.13692307472229004,0
4450,8,0.00015932957,0.7473637929833061,0.9102908713561415,0.1471564769744873,0.13835835456848145,0
4451,8,0.00056791725,0.5647505817096521,0.7286248492238017,0.14376068115234375,0.13588809967041016,0
4452,8,0.00017569089,0.7041931315983091,0.8903143949111988,0.1441340446472168,0.13698935508728027,0
4453,8,0.00016818008,0.7864394481539305,0.9194823065287698,0.14594030380249023,0.13707232475280762,0
4454,8,0.00014161169,0.7754381532521546,0.9229404725593605,0.14246726036071777,0.13521909713745117,0
4455,8,0.00015700515,0.7725741058535226,0.9207972329591589,0.14200711250305176,0.13484430313110352,0
4456,8,0.00020095288,0.6955108953695,0.8823684797627281,0.1441500186920166,0.1369926929473877,0
4457,8,0.00025765877,0.6866004565248713,0.8403904387357269,0.1466965675354004,0.13724160194396973,0
4458,8,0.0002740746,0.6635151858286172,0.8362394356349854,0.14906907081604004,0.14203786849975586,0
4459,8,0.0003000281,0.6915246281231557,0.845508808699132,0.14608168601989746,0.13580060005187988,0
4460,8,0.0005176665,0.5645653551110736,0.7523873925355076,0.14427757263183594,0.13689184188842773,0
4461,8,0.00020183338,0.7076051673102948,0.8740127187597667,0.14383745193481445,0.13487696647644043,0
4462,8,0.00024396984,0.6580916052536535,0.8397757876587361,0.14710497856140137,0.13657450675964355,0
4463,8,0.00021009098,0.7241994095198384,0.8926443079399925,0.1452028751373291,0.13619565963745117,0
4464,8,0.0002624009,0.7185802942762353,0.8753415664878086,0.14576411247253418,0.13805389404296875,0
4465,8,0.0004007154,0.7355569415945094,0.8688799974544006,0.14542865753173828,0.13622665405273438,0
4466,8,0.00018315495,0.7379096367730159,0.8958289299665672,0.14390969276428223,0.13613557815551758,0
4467,8,0.000146915,0.7725115888692031,0.9242994706015477,0.14231276512145996,0.1346604824066162,0
4468,8,0.00013898616,0.8108996453066182,0.9412726395695565,0.14508843421936035,0.13489103317260742,0
4469,8,0.00023803432,0.7057270530424502,0.8610172164933936,0.14206814765930176,0.1345827579498291,0
4470,8,0.00015427,0.7776974391746756,0.9247844962344038,0.14284539222717285,0.13584423065185547,0
4471,8,0.00020771378,0.72648931644186,0.8763027951718403,0.14368319511413574,0.13533854484558105,0
4472,8,0.00024924352,0.633088530114504,0.8236523652482022,0.14631223678588867,0.1385631561279297,0
4473,8,0.00019001815,0.719431722015097,0.883545636181877,0.14433765411376953,0.13715219497680664,0
4474,8,0.00025048616,0.7442433989945945,0.8786042501277036,0.14474892616271973,0.13512635231018066,0
4475,8,0.00022302725,0.7744159263357441,0.9126218100596025,0.14110946655273438,0.13437461853027344,0
4476,8,0.00021318905,0.7504160053877494,0.88775155543548,0.14496755599975586,0.13766169548034668,0
4477,8,0.00024472835,0.757480527877379,0.8621218288118999,0.1440267562866211,0.135725736618042,0
4478,8,0.00022828527,0.6413095127126579,0.8418991421834523,0.14310169219970703,0.13605761528015137,0
4479,8,0.00031629842,0.540997673378288,0.758730620917213,0.14330768585205078,0.13675165176391602,0
4480,8,0.00020170442,0.7131320040446264,0.874126164388829,0.14429259300231934,0.13708829879760742,0
4481,8,0.00030083055,0.6663352498695065,0.8429665804902511,0.14840292930603027,0.14075303077697754,0
4482,8,0.00021113627,0.6876077247720046,0.8617920528399511,0.14644813537597656,0.1391916275024414,0
4483,8,0.0001665332,0.7827920249079776,0.9135037656304166,0.15000224113464355,0.14005303382873535,0
4484,8,0.00015978828,0.7487840537973032,0.910734025535498,0.1425495147705078,0.13579225540161133,0
4485,8,0.00019459025,0.7446068875816492,0.9002384603596438,0.1456761360168457,0.13878917694091797,0
4486,8,0.00017744736,0.7284763522325184,0.900669529438128,0.14758849143981934,0.139937162399292,0
4487,8,0.00020234418,0.7009293670770331,0.8691665422985415,0.14493131637573242,0.13763666152954102,0
4488,8,0.00015850297,0.7830956921198765,0.9114472869166166,0.14323139190673828,0.13586688041687012,0
4489,8,0.00066864013,0.5489017572985369,0.7103028795865339,0.14587187767028809,0.13684511184692383,0
4490,8,0.00018173624,0.7496326968581626,0.9040593257237455,0.14467597007751465,0.13743281364440918,0
4491,8,0.00014536307,0.8195107581668245,0.9282590003068456,0.14504289627075195,0.13591408729553223,0
4492,8,0.00014943951,0.7884571483646112,0.9288469084694768,0.14774823188781738,0.13918161392211914,0
4493,8,0.00017313278,0.7198268302045057,0.898930154245048,0.14961695671081543,0.14141178131103516,0
4494,8,0.000155849,0.759858090114014,0.9182696941623724,0.14901971817016602,0.1419539451599121,0
4495,8,0.00023609019,0.6800510849942886,0.8546192851423057,0.14624333381652832,0.1394205093383789,0
4496,8,0.00035524572,0.643478874475224,0.8146385163946142,0.14915013313293457,0.14030671119689941,0
4497,8,0.00033758793,0.7005210484211495,0.8540170930751976,0.14594340324401855,0.13887357711791992,0
4498,8,0.0001330145,0.8163220623303883,0.9445015482022401,0.14481186866760254,0.1371293067932129,0
4499,8,0.00026457635,0.6355379590167298,0.8157703153328126,0.15784692764282227,0.14876532554626465,0
4500,8,0.00021568738,0.6957623995865159,0.8658066928111958,0.1602778434753418,0.15138745307922363,0
4501,8,0.000138177,0.8230231480914648,0.9347033553331878,0.1528475284576416,0.14368295669555664,0
4502,8,0.00021626473,0.6721093557807862,0.861880070551409,0.14504218101501465,0.13745665550231934,0
4503,8,0.0002615491,0.6160465242760649,0.8160979920695007,0.14937281608581543,0.14151597023010254,0
4504,8,0.00020590483,0.6848755861855031,0.8578302628323933,0.1480107307434082,0.14013004302978516,0
4505,8,0.00014879424,0.765556430593369,0.9231891685775331,0.14586758613586426,0.13881611824035645,0
4506,8,0.00017423667,0.7544788593728367,0.9096869498236028,0.14904165267944336,0.1396472454071045,0
4507,8,0.0002719305,0.6234621775151511,0.8126806028991571,0.14670109748840332,0.13915562629699707,0
4508,8,0.00014013877,0.7959528214070065,0.930082525306924,0.14614534378051758,0.13854336738586426,0
4509,8,0.00021171951,0.6942131650379268,0.8741154613107007,0.15236210823059082,0.14537334442138672,0
4510,8,0.0002213975,0.678776038493759,0.8715565018651965,0.14866423606872559,0.14099407196044922,0
4511,8,0.0001775233,0.7365529001603242,0.8979915455370657,0.14749884605407715,0.13845467567443848,0
4512,8,0.0001984142,0.7466073839181684,0.8911653809397753,0.14719080924987793,0.14025497436523438,0
4513,8,0.00018281328,0.730274889947389,0.9040501685834604,0.14873671531677246,0.13889360427856445,0
4514,8,0.00022601892,0.7120368948245882,0.8492534669297754,0.14662718772888184,0.13856768608093262,0
4515,8,0.00016499974,0.7501330208149654,0.9069861626267968,0.15109658241271973,0.1416618824005127,0
4516,8,0.00014739022,0.7955983469370863,0.9273659006820356,0.14666056632995605,0.13886070251464844,0
4517,8,0.00023779209,0.6791426332130475,0.8509406010386944,0.14583635330200195,0.13834381103515625,0
4518,8,0.00017961726,0.7834382560544014,0.9112285867602055,0.14859986305236816,0.1406562328338623,0
4519,8,0.00016453143,0.7768470020738552,0.912956898197288,0.1474900245666504,0.13971233367919922,0
4520,8,0.0008728889,0.592750900715286,0.732889584991423,0.14794421195983887,0.1383967399597168,0
4521,8,0.00024254291,0.6585816367262943,0.8477870030792332,0.1460559368133545,0.13911700248718262,0
4522,8,0.0002259022,0.6653472125710338,0.8463364856355495,0.14877104759216309,0.1402418613433838,0
4523,8,0.00018340627,0.7408779648573498,0.9028737350313865,0.14731621742248535,0.13923358917236328,0
4524,8,0.00016686041,0.749850174800102,0.9068076530028752,0.1432781219482422,0.13544821739196777,0
4525,8,0.00016753949,0.7452392687907793,0.9009187104222317,0.14413952827453613,0.13454866409301758,0
4526,8,0.00020302797,0.6892129968303601,0.8552072990129854,0.1421041488647461,0.13471198081970215,0
4527,8,0.0002164228,0.7055708618884708,0.8665061324512189,0.14241909980773926,0.1352219581604004,0
4528,8,0.00025201787,0.7421401656907682,0.8657311909232543,0.14597320556640625,0.1378943920135498,0
4529,8,0.00018879067,0.7275666568368131,0.8988601224477168,0.14395546913146973,0.13609743118286133,0
4530,8,0.00018192371,0.7297831892913765,0.896503417082444,0.14360284805297852,0.13677334785461426,0
4531,8,0.00023253314,0.6929888510676334,0.8530311938652619,0.1441059112548828,0.1367659568786621,0
4532,8,0.0005851614,0.49758390582719847,0.6614650566505214,0.14517593383789062,0.135880708694458,0
4533,8,0.0002773158,0.638159353615106,0.8315047904565873,0.14409685134887695,0.1374661922454834,0
4534,8,0.0003826854,0.5813686480178347,0.7609650325205966,0.14466524124145508,0.1371924877166748,0
4535,8,0.00018694218,0.7201463018664664,0.8823462900547969,0.14756155014038086,0.13805508613586426,0
4536,8,0.00015611982,0.7577208121077916,0.9133190329070635,0.14374852180480957,0.1371467113494873,0
4537,8,0.00015849553,0.7574100877558608,0.9165116207629457,0.14418888092041016,0.13564777374267578,0
4538,8,0.0005933493,0.5677331329040022,0.7298108313609932,0.15702223777770996,0.14769577980041504,0
4539,8,0.00015014612,0.7827309640131744,0.9146859669612233,0.16016101837158203,0.1508646011352539,0
4540,8,0.00022639174,0.6546502998832737,0.8588540169604942,0.15079998970031738,0.14095234870910645,0
4541,8,0.00030218496,0.5930764421153344,0.7887820771321958,0.14486098289489746,0.13738679885864258,0
4542,8,0.0001802741,0.7487417998004176,0.8935606157821724,0.15369367599487305,0.14310026168823242,0
4543,8,0.0002715204,0.6508972935399369,0.8322747622609883,0.1489887237548828,0.1412203311920166,0
4544,8,0.0002727002,0.6080473004494541,0.8169648104535865,0.15188837051391602,0.1437969207763672,0
4545,8,0.0001709615,0.7302128482877817,0.8967440921821415,0.14478731155395508,0.1368410587310791,0
4546,8,0.00026187475,0.6610815965746215,0.8428099932022867,0.14621758460998535,0.13906645774841309,0
4547,8,0.00020884478,0.8375252850805684,0.9242531948748726,0.15070462226867676,0.1434786319732666,0
4548,8,0.00019299073,0.6974595159550003,0.8614380496764729,0.14515995979309082,0.13753437995910645,0
4549,8,0.00024796848,0.6468176097614676,0.8288407794622243,0.14636874198913574,0.13811492919921875,0
4550,8,0.00025483582,0.6513029612808142,0.830891323800899,0.14569425582885742,0.1374650001525879,0
4551,8,0.00029481953,0.614875576814212,0.7883134661891472,0.14553546905517578,0.13850712776184082,0
4552,8,0.00019433926,0.7296116110331162,0.8860649660304083,0.14951610565185547,0.14020442962646484,0
4553,8,0.00026789008,0.5969913135068345,0.7904531599256381,0.14720559120178223,0.13989472389221191,0
4554,8,0.00042189643,0.6738841730715434,0.8188121441715702,0.15050935745239258,0.14078903198242188,0
4555,8,0.0003459859,0.6119868867955721,0.7784485569407145,0.1409900188446045,0.1336839199066162,0
4556,8,0.00017793584,0.7291504987504978,0.8851862593698421,0.14487838745117188,0.1379098892211914,0
4557,8,0.00041069774,0.5291119395574337,0.7215215170579555,0.146622896194458,0.13721609115600586,0
4558,8,0.00014889176,0.7942272329598273,0.9198433552064826,0.14464592933654785,0.13740301132202148,0
4559,8,0.00031869765,0.6526855002557221,0.8092001739309687,0.1441507339477539,0.13715124130249023,0
4560,8,0.0001539868,0.7574544071370632,0.9156561411997863,0.14771127700805664,0.13770651817321777,0
4561,8,0.00026411156,0.6336402859081602,0.8125371431488982,0.1441175937652588,0.13721513748168945,0
4562,8,0.0002559037,0.655808817193837,0.833337964639475,0.1439533233642578,0.13687896728515625,0
4563,8,0.00022099898,0.6733734125949602,0.8430628691860842,0.14703035354614258,0.13727474212646484,0
4564,8,0.0002018764,0.6671425905381467,0.8542243318286025,0.14745521545410156,0.14007782936096191,0
4565,8,0.00048179872,0.5973233394251417,0.7599014082601553,0.15026593208312988,0.13999223709106445,0
4566,8,0.0003064724,0.6761353069656648,0.8296291716705685,0.14169764518737793,0.1346423625946045,0
4567,8,0.00031021054,0.6768256495654419,0.8256785478815623,0.14394140243530273,0.13677501678466797,0
4568,8,0.00029541494,0.724870794935089,0.8533524321283299,0.14833450317382812,0.1391582489013672,0
4569,8,0.00030174223,0.6411613939737133,0.8131315120729243,0.1605236530303955,0.15231776237487793,0
4570,8,0.00017849976,0.7669490115856803,0.9046359917983736,0.15436983108520508,0.14692282676696777,0
4571,8,0.00014798866,0.7919385437212758,0.9235130939275868,0.14396381378173828,0.13665342330932617,0
4572,8,0.00016936613,0.7339581592940497,0.8988543695924534,0.14476847648620605,0.13611459732055664,0
4573,8,0.0001701634,0.8018548157463483,0.9132642499198698,0.14674878120422363,0.13880491256713867,0
4574,8,0.00012668633,0.8002756892283542,0.9395014023976449,0.15369582176208496,0.1439368724822998,0
4575,8,0.00014650758,0.7885924859303834,0.9224845211270396,0.14636683464050293,0.138808012008667,0
4576,8,0.000118759664,0.8221016603737415,0.9493225705172696,0.1482841968536377,0.13875102996826172,0
4577,8,0.00012242203,0.8251498427059341,0.9412569398454238,0.15043163299560547,0.14188838005065918,0
4578,8,0.00020293231,0.6686176348328119,0.8580983488819274,0.15826082229614258,0.1453402042388916,0
4579,8,0.00013625309,0.7992499180025806,0.9368019971035162,0.14420604705810547,0.1369948387145996,0
4580,8,0.00016502483,0.780747407316475,0.9040239633235314,0.14306855201721191,0.13554000854492188,0
4581,8,0.00015088049,0.7837557990051945,0.9247344146581982,0.14515972137451172,0.13721179962158203,0
4582,8,0.00017993752,0.7408721128223866,0.8926901560038906,0.14510488510131836,0.13740968704223633,0
4583,8,0.00019742144,0.6909033381019085,0.8581949101237223,0.15111827850341797,0.1410994529724121,0
4584,8,0.00022839294,0.6481101499385097,0.8388119026075667,0.14510273933410645,0.13727998733520508,0
4585,8,0.0002322771,0.661393867331289,0.8455065063673258,0.14802098274230957,0.14014649391174316,0
4586,8,0.000279056,0.6045567036890324,0.8134633054840339,0.14996862411499023,0.14195609092712402,0
4587,8,0.00026045946,0.6424792861514879,0.8178130086684341,0.14872145652770996,0.14082622528076172,0
4588,8,0.00016712314,0.7586635410522566,0.902169326003024,0.1493546962738037,0.14101886749267578,0
4589,8,0.00045484205,0.5910681746210192,0.754335195974815,0.14836716651916504,0.1410064697265625,0
4590,8,0.00015921342,0.7637429667006019,0.9147192623795564,0.1483614444732666,0.13933777809143066,0
4591,8,0.00019001286,0.7504781791234443,0.88176729595304,0.14771080017089844,0.14049887657165527,0
4592,8,0.00013880138,0.7810483878284945,0.9309206778751695,0.14978623390197754,0.14035701751708984,0
4593,8,0.00012806992,0.822953853092121,0.9368713165329738,0.14566349983215332,0.1384296417236328,0
4594,8,0.00026250357,0.6729167714835828,0.8309744676236228,0.14553189277648926,0.13788938522338867,0
4595,8,0.00016148802,0.7810963099618398,0.9017116855226803,0.15021276473999023,0.14213919639587402,0
4596,8,0.0020022106,0.38171780167681263,0.501776304559963,0.1517026424407959,0.14407038688659668,0
4597,8,0.00021471747,0.6756428098687369,0.8447879856017739,0.15271449089050293,0.1449275016784668,0
4598,8,0.00017264826,0.720600813044034,0.8952636706467496,0.1501619815826416,0.14202284812927246,0
4599,8,0.0001497717,0.7760636078389646,0.919181674933488,0.14843297004699707,0.14023971557617188,0
4600,8,0.00012550146,0.8413055315515081,0.9409115993851627,0.15019869804382324,0.14234590530395508,0
4601,8,0.0003027604,0.7251109033900305,0.8713714962956292,0.15223312377929688,0.14294695854187012,0
4602,8,0.0003052541,0.685769250129321,0.8441409490531022,0.15030646324157715,0.1422266960144043,0
4603,8,0.00023511241,0.7165915970839463,0.8664549420676123,0.15040922164916992,0.1419844627380371,0
4604,8,0.00015755431,0.7352544723724688,0.9181119087579754,0.1510171890258789,0.141632080078125,0
4605,8,0.00020484687,0.6806227394317367,0.8627672008938503,0.14843201637268066,0.1408553123474121,0
4606,8,0.00038306275,0.6992890067574836,0.8435669906655214,0.15243983268737793,0.1419360637664795,0
